"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"2G56I7ZT","journalArticle","2019","Duan, Haohong; Liu, Jin-Cheng; Xu, Ming; Zhao, Yufei; Ma, Xue-Lu; Dong, Juncai; Zheng, Xusheng; Zheng, Jianwei; Allen, Christopher S.; Danaie, Mohsen; Peng, Yung-Kang; Issariyakul, Titipong; Chen, Dongliang; Kirkland, Angus I.; Buffet, Jean-Charles; Li, Jun; Tsang, Shik Chi Edman; O’Hare, Dermot","Molecular nitrogen promotes catalytic hydrodeoxygenation","Nature Catalysis","","2520-1158","10.1038/s41929-019-0368-6","https://www.nature.com/articles/s41929-019-0368-6","Although molecular dinitrogen (N2) is widely used as a carrier or inert gas for many catalytic reactions, it is rarely considered as a catalytic promoter. Here, we report that N2 could be used to reduce the activation energy for catalytic hydrodeoxygenation over ruthenium-based catalysts. Specifically, we report a 4.3-fold activity increase in the catalytic hydrodeoxygenation of p-cresol to toluene over a titanium oxide supported ruthenium catalyst (Ru/TiO2) by simply introducing 6 bar N2 under batch conditions at 160 °C and 1 bar hydrogen. Detailed investigations indicate that N2 can be adsorbed and activated on the metallic ruthenium surface to form hydrogenated nitrogen species, which offer protic hydrogen to lower the activation energy of direct carbonaromatic–oxygen bond scission and the hydrogenation of hydroxy groups. Thus, by employing different ruthenium catalysts, including Ru/TiO2, Ru/Al2O3, Ru/ZrO2 and Ru/C, we demonstrate that N2 promotion of hydrodeoxygenation can be regarded as a general strategy.","2019-12","2025-05-10 17:10:30","2025-05-10 17:10:30","2025-05-10 17:10:30","1078-1087","","12","2","","Nat Catal","","","","","","","","en","2019 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\HFKZLDSX\Duan et al. - 2019 - Molecular nitrogen promotes catalytic hydrodeoxygenation.pdf","","","Catalytic mechanisms; Heterogeneous catalysis; Porous materials","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YAA4V57Q","journalArticle","2017","Lin, Lili; Zhou, Wu; Gao, Rui; Yao, Siyu; Zhang, Xiao; Xu, Wenqian; Zheng, Shijian; Jiang, Zheng; Yu, Qiaolin; Li, Yong-Wang; Shi, Chuan; Wen, Xiao-Dong; Ma, Ding","Low-temperature hydrogen production from water and methanol using Pt/α-MoC catalysts","Nature","","1476-4687","10.1038/nature21672","https://www.nature.com/articles/nature21672","As an alternative vehicle fuel, hydrogen can be generated in situ from methanol and water—a process that is shown here to occur under mild conditions using a catalyst that comprises platinum atomically dispersed on an α-molybdenum carbide substrate.","2017-04","2025-05-10 17:03:06","2025-05-10 17:03:06","2025-05-10 17:03:06","80-83","","7648","544","","","","","","","","","","en","2017 Macmillan Publishers Limited, part of Springer Nature. All rights reserved.","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\3FCTRUPF\Lin et al. - 2017 - Low-temperature hydrogen production from water and methanol using Ptα-MoC catalysts.pdf","","","Heterogeneous catalysis; Energy","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MITLZI2Z","journalArticle","2018","Yang, Hong Bin; Hung, Sung-Fu; Liu, Song; Yuan, Kaidi; Miao, Shu; Zhang, Liping; Huang, Xiang; Wang, Hsin-Yi; Cai, Weizheng; Chen, Rong; Gao, Jiajian; Yang, Xiaofeng; Chen, Wei; Huang, Yanqiang; Chen, Hao Ming; Li, Chang Ming; Zhang, Tao; Liu, Bin","Atomically dispersed Ni(i) as the active site for electrochemical CO2 reduction","Nature Energy","","2058-7546","10.1038/s41560-017-0078-8","https://www.nature.com/articles/s41560-017-0078-8","Electrochemical reduction of CO2 to chemical fuel offers a promising strategy for managing the global carbon balance, but presents challenges for chemistry due to the lack of effective electrocatalyst. Here we report atomically dispersed nickel on nitrogenated graphene as an efficient and durable electrocatalyst for CO2 reduction. Based on operando X-ray absorption and photoelectron spectroscopy measurements, the monovalent Ni(i) atomic center with a d9 electronic configuration was identified as the catalytically active site. The single-Ni-atom catalyst exhibits high intrinsic CO2 reduction activity, reaching a specific current of 350 A gcatalyst−1 and turnover frequency of 14,800 h−1 at a mild overpotential of 0.61 V for CO conversion with 97% Faradaic efficiency. The catalyst maintained 98% of its initial activity after 100 h of continuous reaction at CO formation current densities as high as 22 mA cm−2.","2018-02","2025-05-10 16:58:02","2025-05-10 16:58:02","2025-05-10 16:58:02","140-147","","2","3","","Nat Energy","","","","","","","","en","2018 The Author(s)","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\8BS6TD89\Yang et al. - 2018 - Atomically dispersed Ni(i) as the active site for electrochemical CO2 reduction.pdf","","","Carbon capture and storage; Electrocatalysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"HB6GRVN8","journalArticle","2022","Li, Didi; Xu, Fang; Tang, Xuan; Dai, Sheng; Pu, Tiancheng; Liu, Xianglin; Tian, Pengfei; Xuan, Fuzhen; Xu, Zhi; Wachs, Israel E.; Zhu, Minghui","Induced activation of the commercial Cu/ZnO/Al2O3 catalyst for the steam reforming of methanol","Nature Catalysis","","2520-1158","10.1038/s41929-021-00729-4","https://www.nature.com/articles/s41929-021-00729-4","The surface structure of heterogeneous catalysts is closely associated with their catalytic performance. Current efforts for structural modification mainly focus on improving the catalyst synthesis details. Here we reveal an induced activation strategy to manipulate the catalyst surface reconstruction process by controlling the composition of reducing agents at the activation stage. Exposing the commercial Cu/ZnO/Al2O3 catalyst to a H2/H2O/CH3OH/N2 mixture at 300 °C and atmospheric pressure is found to accelerate the migration of ZnOx species onto the surface of metallic Cu0 nanoparticles via an adsorbate-induced strong metal–support interaction. Such a morphological evolution improves the long-term stability by threefold and results in more abundant Cu–ZnOx interfacial sites with catalytic activity enhanced by twofold towards the methanol steam reforming reaction.","2022-02","2025-05-10 16:31:26","2025-05-10 16:31:26","2025-05-10 16:31:26","99-108","","2","5","","Nat Catal","","","","","","","","en","2022 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\39EI9AW7\Li et al. - 2022 - Induced activation of the commercial CuZnOAl2O3 catalyst for the steam reforming of methanol.pdf","","","Heterogeneous catalysis; Chemical engineering","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CZ5IL47G","journalArticle","2022","Fu, Jiayi; Liu, Shizhong; Zheng, Weiqing; Huang, Renjing; Wang, Cong; Lawal, Ajibola; Alexopoulos, Konstantinos; Liu, Sibao; Wang, Yunzhu; Yu, Kewei; Boscoboinik, J. Anibal; Liu, Yuefeng; Liu, Xi; Frenkel, Anatoly I.; Abdelrahman, Omar A.; Gorte, Raymond J.; Caratzoulas, Stavros; Vlachos, Dionisios G.","Modulating the dynamics of Brønsted acid sites on PtWOx inverse catalyst","Nature Catalysis","","2520-1158","10.1038/s41929-022-00745-y","https://www.nature.com/articles/s41929-022-00745-y","Brønsted acid sites on the oxide overlayers of metal–metal oxide inverse catalysts are often hypothesized to drive selective C–O bond activation. However, the Brønsted acid site nature and dynamics under working conditions remain poorly understood due to the functionalities of the constituent materials. Here we investigate the formation and the dynamics of Brønsted acid and redox sites on PtWOx/C under working conditions. Density functional theory-based thermodynamic calculations and microkinetic modelling reveal a complex interplay between Brønsted acid and redox sites and potentially fast catalyst dynamics at comparable timescales to the Brønsted acid catalysed dehydration chemistry. Combining in situ characterization and probe chemistry, we demonstrate that the density of Brønsted acid sites on the PtWOx/C inverse catalyst could be modulated by up to two orders of magnitude by altering the reaction parameters and by the chemistry itself. We elicit an order of magnitude increase in the acid-catalysed dehydration average reaction rate by periodic hydrogen pulsing.","2022-02","2025-05-10 16:29:12","2025-05-10 16:29:12","2025-05-10 16:29:12","144-153","","2","5","","Nat Catal","","","","","","","","en","2022 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\CB6BVMCH\Fu et al. - 2022 - Modulating the dynamics of Brønsted acid sites on PtWOx inverse catalyst.pdf","","","Heterogeneous catalysis; Density functional theory; Surface spectroscopy","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"LEF3UUHM","journalArticle","2022","Xing, Feilong; Nakaya, Yuki; Yasumura, Shunsaku; Shimizu, Ken-ichi; Furukawa, Shinya","Ternary platinum–cobalt–indium nanoalloy on ceria as a highly efficient catalyst for the oxidative dehydrogenation of propane using CO2","Nature Catalysis","","2520-1158","10.1038/s41929-021-00730-x","https://www.nature.com/articles/s41929-021-00730-x","The oxidative dehydrogenation of propane using CO2 (CO2-ODP) is a promising technique for high-yield propylene production and CO2 utilization. Unfortunately the efficiency of existing catalysts is limited, and therefore, developing a highly efficient catalyst for CO2-ODP is of great importance for the chemical industry. Here we report a Pt–Co–In ternary nanoalloy on CeO2 that has a (Pt1−xCox)2In3 pseudo-binary alloy structure and exhibits very high catalytic activity, C3H6 selectivity, stability and CO2 utilization efficiency at 550 °C. Alloying platinum with indium and cobalt significantly improves the C3H6 selectivity and CO2 reduction ability, respectively. The cobalt species provide a high density of states near the Fermi level, which lowers the energy barrier of CO2 reduction. The stability of the catalyst is greatly enhanced by combining the strong CO2 activation ability of the alloy with the oxygen releasing ability of the CeO2 support, which facilitates Mars–van Krevelen-type coke combustion.","2022-01","2025-05-10 16:28:54","2025-05-10 16:28:54","2025-05-10 16:28:54","55-65","","1","5","","Nat Catal","","","","","","","","en","2022 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\DR9C3NTL\Xing et al. - 2022 - Ternary platinum–cobalt–indium nanoalloy on ceria as a highly efficient catalyst for the oxidative d.pdf","","","Heterogeneous catalysis; Density functional theory; Nanoparticles","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"RUMIQAF4","journalArticle","2023","Wang, Qilun; Wang, Huawei; Cao, Hao; Tung, Ching-Wei; Liu, Wei; Hung, Sung-Fu; Wang, Weijue; Zhu, Chun; Zhang, Zihou; Cai, Weizheng; Cheng, Yaqi; Tao, Hua Bing; Chen, Hao Ming; Wang, Yang-Gang; Li, Yujing; Yang, Hong Bin; Huang, Yanqiang; Li, Jun; Liu, Bin","Atomic metal–non-metal catalytic pair drives efficient hydrogen oxidation catalysis in fuel cells","Nature Catalysis","","2520-1158","10.1038/s41929-023-01017-z","https://www.nature.com/articles/s41929-023-01017-z","Rational design of efficient hydrogen oxidation reaction (HOR) electrocatalysts with maximum utilization of platinum-group metal sites is critical to hydrogen fuel cells, but remains a major challenge due to the formidable potential-dependent energy barrier for hydrogen intermediate (H*) desorption on single metal centres. Here we report atomically dispersed iridium–phosphorus (Ir–P) catalytic pairs with strong electronic coupling that integratively facilitate HOR kinetics, in which the reactive hydroxyl species adsorbed on the more oxophilic P site induces an alternative thermodynamic pathway to facilely combine with H* on the adjacent Ir atom, whereas isolated single-atom Ir catalysts are inactive. In H2–O2 fuel cells, this catalyst enables a peak power density of 1.93 W cm−2 and an anodic mass activity as high as 17.11 A mgIr−1 at 0.9 ViR-free, significantly outperforming commercial Pt/C. This work not only advances the development of anodic catalysts for fuel cells, but also provides a precise and universal active-site design principle for multi-intermediate catalysis.","2023-10","2025-05-10 13:09:41","2025-05-10 13:09:41","2025-05-10 13:09:41","916-926","","10","6","","Nat Catal","","","","","","","","en","2023 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\YUCS7H3W\Wang et al. - 2023 - Atomic metal–non-metal catalytic pair drives efficient hydrogen oxidation catalysis in fuel cells.pdf","","","Catalytic mechanisms; Heterogeneous catalysis; Electrocatalysis; Fuel cells; Materials for energy and catalysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"THEL3MDP","journalArticle","2019","Cao, Sufeng; Yang, Ming; Elnabawy, Ahmed O.; Trimpalis, Antonios; Li, Sha; Wang, Chongyang; Göltl, Florian; Chen, Zhihengyu; Liu, Jilei; Shan, Junjun; Li, Mengwei; Haas, Terry; Chapman, Karena W.; Lee, Sungsik; Allard, Lawrence F.; Mavrikakis, Manos; Flytzani-Stephanopoulos, Maria","Single-atom gold oxo-clusters prepared in alkaline solutions catalyse the heterogeneous methanol self-coupling reactions","Nature Chemistry","","1755-4349","10.1038/s41557-019-0345-3","https://www.nature.com/articles/s41557-019-0345-3","In an effort to obtain the maximum atom efficiency, research on heterogeneous single-atom catalysts has intensified recently. Anchoring organometallic homogeneous catalysts to surfaces creates issues with retaining mononuclearity and activity, while the several techniques developed to prepare atomically dispersed precious metals on oxide supports are usually complex. Here we report a facile one-pot synthesis of inorganometallic mononuclear gold complexes formed in alkaline solutions as robust and versatile single-atom gold catalysts. The complexes remain intact on impregnation onto supports or after drying in air to give a crystalline powder. They can be used to interrogate the nuclearity of the catalytically active gold site for reactions known to be catalysed by oxidized gold species. We show that the [Au1–Ox]– cluster directs the heterogeneous coupling of two methanol molecules to methyl formate and hydrogen with a 100% selectivity below 180 °C. The reaction is industrially important as well as the key step in methanol steam reforming on gold catalysts.","2019-12","2025-05-10 12:52:21","2025-05-10 12:52:21","2025-05-10 12:52:21","1098-1105","","12","11","","Nat. Chem.","","","","","","","","en","2019 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\QUBICYTT\Cao et al. - 2019 - Single-atom gold oxo-clusters prepared in alkaline solutions catalyse the heterogeneous methanol sel.pdf","","","Heterogeneous catalysis; Catalyst synthesis; Chemistry; Nanoscience and technology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7834FCU8","journalArticle","2024","Fang, Liping; Liu, Kai; Xu, Ling; Wu, Fengchang; Borch, Thomas; Li, Fangbai","Rechargeable carbonaceous geosupercapacitor for sustainable superoxide generation and pollutant abatement","Nature Water","","2731-6084","10.1038/s44221-024-00241-6","https://www.nature.com/articles/s44221-024-00241-6","Reactive oxygen species enable efficient oxidative removal or detoxification of pollutants in water but traditional approaches for reactive oxygen species generation are chemically demanding, which limits their practical applications. Herein, we demonstrate a sustainable and chemical-free superoxide (O2•−) generation strategy by integrating rechargeable carbonaceous supercapacitors with redox-moiety-based O2 activation, which is distinct from production using traditional electrocatalysis. Highly porous carbonaceous geosupercapacitors were developed by pyrolysing cattle bones consisting of macromolecules interlinked with abundant minerals, followed by acid etching. Porous geosupercapacitors exhibit high capacitances and excellent electron-transfer efficiencies for O2 activation as a result of their abundant carbon defects and redox-active quinone moieties, thereby effectively transferring electrons to O2 to form O2•− radicals. Electrochemical analysis shows that the electron-transfer rate of the carbonaceous geosupercapacitor is orders of magnitude higher than that of traditional biochar, notably promoting electron transfer and O2 activation. This geosupercapacitor possesses excellent electron rechargeability and a stable capacitance, enabling sustainable O2•− production off-line. The utility of this green O2•− producing system is confirmed in different scenarios, such as stable performance in complex matrices, treating diverse redox-active pollutants and development of a portable chargeable device.","2024-05","2025-05-10 12:40:30","2025-05-10 12:40:30","2025-05-10 12:40:30","485-495","","5","2","","Nat Water","","","","","","","","en","2024 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\ARRVI3CX\Fang et al. - 2024 - Rechargeable carbonaceous geosupercapacitor for sustainable superoxide generation and pollutant abat.pdf","","","Pollution remediation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"KPU7BQGH","journalArticle","2023","Zhu, Peng; Wu, Zhen-Yu; Elgazzar, Ahmad; Dong, Changxin; Wi, Tae-Ung; Chen, Feng-Yang; Xia, Yang; Feng, Yuge; Shakouri, Mohsen; Kim, Jung Yoon (Timothy); Fang, Zhiwei; Hatton, T. Alan; Wang, Haotian","Continuous carbon capture in an electrochemical solid-electrolyte reactor","Nature","","1476-4687","10.1038/s41586-023-06060-1","https://www.nature.com/articles/s41586-023-06060-1","Electrochemical carbon-capture technologies, with renewable electricity as the energy input, are promising for carbon management but still suffer from low capture rates, oxygen sensitivity or system complexity1–6. Here we demonstrate a continuous electrochemical carbon-capture design by coupling oxygen/water (O2/H2O) redox couple with a modular solid-electrolyte reactor7. By performing oxygen reduction reaction (ORR) and oxygen evolution reaction (OER) redox electrolysis, our device can efficiently absorb dilute carbon dioxide (CO2) molecules at the high-alkaline cathode–membrane interface to form carbonate ions, followed by a neutralization process through the proton flux from the anode to continuously output a high-purity (>99%) CO2 stream from the middle solid-electrolyte layer. No chemical inputs were needed nor side products generated during the whole carbon absorption/release process. High carbon-capture rates (440 mA cm−2, 0.137 mmolCO2 min−1 cm−2 or 86.7 kgCO2 day−1 m−2), high Faradaic efficiencies (>90% based on carbonate), high carbon-removal efficiency (>98%) in simulated flue gas and low energy consumption (starting from about 150 kJ per molCO2) were demonstrated in our carbon-capture solid-electrolyte reactor, suggesting promising practical applications.","2023-06","2025-05-10 12:32:12","2025-05-10 12:32:12","2025-05-10 12:32:12","959-966","","7967","618","","","","","","","","","","en","2023 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\EKE3BX8U\Zhu et al. - 2023 - Continuous carbon capture in an electrochemical solid-electrolyte reactor.pdf","","","Carbon capture and storage; Electrocatalysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
